date,cases,group
2020-01-01,24,A
2020-01-02,21,B
2020-01-03,23,A
2020-01-04,24,B
2020-01-05,23,A
2020-01-06,24,B
2020-01-07,23,A
2020-01-08,24,B
2020-01-09,21,A
2020-01-10,24,B
2020-01-11,26,A
2020-01-12,24,B
2020-01-13,23,A
2020-01-14,25,B
2020-01-15,27,A
2020-01-16,27,B
2020-01-17,24,A
2020-01-18,25,B
2020-01-19,26,A
2020-01-20,25,B
2020-01-21,26,A
2020-01-22,28,B
2020-01-23,25,A
2020-01-24,27,B
2020-01-25,27,A
2020-01-26,27,B
2020-01-27,29,A
2020-01-28,24,B
2020-01-29,25,A
2020-01-30,28,B
2020-01-31,28,A
2020-02-01,26,B
2020-02-02,32,A
2020-02-03,28,B
2020-02-04,29,A
2020-02-05,27,B
2020-02-06,26,A
2020-02-07,29,B
2020-02-08,29,A
2020-02-09,26,B
2020-02-10,27,A
2020-02-11,28,B
2020-02-12,30,A
2020-02-13,30,B
2020-02-14,28,A
2020-02-15,27,B
2020-02-16,28,A
2020-02-17,28,B
2020-02-18,26,A
2020-02-19,31,B
2020-02-20,26,A
2020-02-21,30,B
2020-02-22,29,A
2020-02-23,28,B
2020-02-24,26,A
2020-02-25,27,B
2020-02-26,26,A
2020-02-27,30,B
2020-02-28,26,A
2020-02-29,30,B
2020-03-01,27,A
2020-03-02,24,B
2020-03-03,29,A
2020-03-04,23,B
2020-03-05,29,A
2020-03-06,25,B
2020-03-07,27,A
2020-03-08,26,B
2020-03-09,28,A
2020-03-10,31,B
2020-03-11,26,A
2020-03-12,23,B
2020-03-13,25,A
2020-03-14,22,B
2020-03-15,22,A
2020-03-16,24,B
2020-03-17,25,A
2020-03-18,22,B
2020-03-19,26,A
2020-03-20,24,B
2020-03-21,21,A
2020-03-22,24,B
2020-03-23,21,A
2020-03-24,26,B
2020-03-25,23,A
2020-03-26,21,B
2020-03-27,20,A
2020-03-28,19,B
2020-03-29,22,A
2020-03-30,21,B
2020-03-31,23,A
2020-04-01,24,B
2020-04-02,19,A
2020-04-03,18,B
2020-04-04,23,A
2020-04-05,23,B
2020-04-06,19,A
2020-04-07,18,B
2020-04-08,19,A
2020-04-09,19,B
2020-04-10,19,A
2020-04-11,23,B
2020-04-12,23,A
2020-04-13,22,B
2020-04-14,21,A
2020-04-15,16,B
2020-04-16,18,A
2020-04-17,21,B
2020-04-18,21,A
2020-04-19,17,B
2020-04-20,20,A
2020-04-21,19,B
2020-04-22,18,A
2020-04-23,17,B
2020-04-24,17,A
2020-04-25,21,B
2020-04-26,19,A
2020-04-27,16,B
2020-04-28,16,A
2020-04-29,16,B
2020-04-30,20,A
2020-05-01,18,B
2020-05-02,16,A
2020-05-03,18,B
2020-05-04,21,A
2020-05-05,17,B
2020-05-06,20,A
2020-05-07,17,B
2020-05-08,16,A
2020-05-09,22,B
2020-05-10,23,A
2020-05-11,15,B
2020-05-12,18,A
2020-05-13,21,B
2020-05-14,16,A
2020-05-15,24,B
2020-05-16,18,A
2020-05-17,19,B
2020-05-18,22,A
2020-05-19,18,B
2020-05-20,16,A
2020-05-21,20,B
2020-05-22,16,A
2020-05-23,19,B
2020-05-24,21,A
2020-05-25,21,B
2020-05-26,21,A
2020-05-27,18,B
2020-05-28,18,A
2020-05-29,18,B
2020-05-30,19,A
2020-05-31,20,B
2020-06-01,18,A
2020-06-02,19,B
2020-06-03,19,A
2020-06-04,20,B
2020-06-05,21,A
2020-06-06,20,B
2020-06-07,20,A
2020-06-08,22,B
2020-06-09,21,A
2020-06-10,23,B
2020-06-11,23,A
2020-06-12,20,B
2020-06-13,22,A
2020-06-14,21,B
2020-06-15,22,A
2020-06-16,23,B
2020-06-17,22,A
2020-06-18,24,B
2020-06-19,24,A
2020-06-20,25,B
2020-06-21,22,A
2020-06-22,22,B
2020-06-23,22,A
2020-06-24,24,B
2020-06-25,24,A
2020-06-26,27,B
2020-06-27,27,A
2020-06-28,24,B
